Data;Precipitazione dalle 9 alle 9 ( mm );Precipitazione dalle 0 alle 0 ( mm );Temperatura media ( °C );Temperatura massima ( °C );Temperatura minima ( °C );Umidita' media ( % );Umidita' massima ( % );Umidita' minima ( % );Velocita' media ( m/s );Raffica ( m/s );Durata Calma ( min );Settore Prevalente;Tempo Permanenza ( min );Radiazione totale ( MJ/mq );
02/02/1999;0,0;0,0;-0,4;7,3;-5,2;57;78;20;1,2;3,8;150;N;430;6,6;
03/02/1999;0,0;0,0;1,5;10,6;-3,8;62;84;20;1,1;4,8;150;N;430;7,5;
04/02/1999;0,0;0,0;5,0;13,4;0,4;57;75;28;1,5;4,8;10;N;400;6,9;
05/02/1999;0,0;0,0;12,1;18,5;2,2;25;64;4;5,2;14,8;10;NNE;560;8,6;
06/02/1999;0,0;0,0;5,5;7,8;4,2;51;64;29;5,8;13,4;0;NNE;720;3,6;
07/02/1999;0,0;0,0;4,8;8,5;-0,1;44;72;15;2,3;13,9;50;N;340;4,3;
08/02/1999;0,0;0,0;2,6;5,1;-1,0;28;83;15;3,7;10,5;10;NNE;680;7,5;
09/02/1999;0,8;0,0;-0,9;0,9;-3,5;79;86;66;1,6;4,8;80;N;780;1,0;
10/02/1999;0,2;1,0;2,7;5,0;-2,4;17;70;10;5,4;13,8;0;NE;780;9,5;
11/02/1999;0,0;0,0;2,0;4,4;0,4;16;21;13;5,5;12,1;0;NNE;1110;9,6;
12/02/1999;0,0;0,0;1,3;5,4;-4,1;14;43;3;5,5;14,6;20;NNE;950;10,0;
13/02/1999;0,0;0,0;-1,0;7,0;-5,8;37;68;8;1,3;4,9;60;N;340;9,5;
14/02/1999;0,0;0,0;-0,8;7,2;-5,7;47;70;15;1,2;5,1;60;N;320;9,9;
15/02/1999;0,0;0,0;-1,9;4,9;-6,6;58;79;32;1,2;4,8;40;N;320;8,4;
16/02/1999;0,0;0,0;-0,3;7,6;-5,4;52;77;20;1,1;4,1;40;N;300;8,2;
17/02/1999;0,0;0,0;3,4;11,0;-4,6;47;76;11;4,3;17,1;10;NNE;550;8,9;
18/02/1999;0,0;0,0;6,8;13,9;0,9;42;68;20;2,9;12,5;40;NNE;390;10,8;
19/02/1999;0,0;0,0;3,9;12,0;-1,8;56;79;26;1,1;4,0;110;N;340;8,9;
20/02/1999;0,0;0,0;5,0;13,6;-0,5;59;79;27;1,0;3,6;120;NNE;220;8,4;
21/02/1999;0,0;0,0;6,2;11,7;-0,2;63;82;42;1,7;8,2;10;N;270;7,6;
22/02/1999;2,4;0,2;4,9;11,4;0,1;63;83;20;2,9;16,0;0;N;480;2,4;
23/02/1999;0,4;2,6;2,3;5,2;0,1;53;77;24;4,3;12,2;20;N;850;7,6;
24/02/1999;0,0;0,0;2,6;8,4;-2,0;45;69;15;2,0;8,0;40;NNE;470;8,4;
25/02/1999;0,0;0,0;3,2;12,9;-3,7;50;80;15;1,1;3,6;50;N;370;10,8;
26/02/1999;0,0;0,0;4,3;14,4;-2,1;51;76;15;1,3;4,2;70;N;340;11,6;
27/02/1999;0,0;0,0;5,2;14,5;-2,2;53;80;20;1,3;5,1;60;N;400;11,5;
28/02/1999;0,0;0,0;5,3;14,2;-1,0;54;77;23;1,3;4,5;40;N;380;9,7;
01/03/1999;0,0;0,0;5,8;14,8;-0,8;55;79;23;1,2;5,4;70;N;400;9,8;
02/03/1999;0,0;0,0;7,3;15,7;1,2;53;74;26;1,2;4,0;70;N;310;9,8;
03/03/1999;0,0;0,0;5,3;5,9;4,0;76;83;62;0,9;4,3;260;N;490;;
04/03/1999;29,4;12,6;1,4;4,0;-0,2;85;87;83;1,3;5,1;340;N;610;;
05/03/1999;52,4;67,6;3,1;10,3;0,0;83;88;72;1,3;4,5;60;N;510;7,8;
06/03/1999;19,8;21,4;2,5;8,3;-1,3;82;87;72;1,5;6,3;40;N;350;7,8;
07/03/1999;0,0;0,0;4,5;9,9;-0,5;45;87;11;2,6;9,6;10;NNE;600;14,5;
08/03/1999;0,0;0,0;4,2;11,5;-2,3;42;68;8;2,0;9,3;0;NNE;440;12,7;
09/03/1999;0,0;0,0;5,7;9,5;2,8;52;67;30;1,2;2,9;10;N;660;5,5;
10/03/1999;0,0;0,0;6,8;13,7;3,0;54;73;25;1,5;6,2;40;N;510;9,0;
11/03/1999;0,0;0,0;7,5;15,4;1,9;54;77;24;1,3;5,8;40;N;400;8,2;
12/03/1999;0,0;0,0;8,1;17,2;0,9;58;80;26;1,5;6,2;10;N;450;13,4;
13/03/1999;0,0;0,0;10,0;20,9;2,2;53;80;17;1,6;5,8;20;N;590;14,2;
14/03/1999;0,0;0,0;11,9;21,0;3,9;44;74;17;1,8;6,6;0;N;490;13,7;
15/03/1999;0,0;0,0;12,3;23,4;5,1;41;65;15;1,7;5,6;10;N;350;15,1;
16/03/1999;0,0;0,0;11,9;20,5;4,8;45;65;14;2,4;9,0;20;SSW;370;15,1;
17/03/1999;0,0;0,0;8,4;11,3;5,5;51;61;41;3,3;10,4;50;SSW;800;13,2;
18/03/1999;0,0;0,0;5,4;10,6;0,3;45;75;28;2,1;7,9;70;SSW;730;12,3;
19/03/1999;0,0;0,0;7,4;16,2;-1,6;40;81;9;3,8;14,1;50;NNE;550;15,7;
20/03/1999;0,0;0,0;9,4;16,4;0,9;21;53;3;3,1;11,8;40;NNE;490;16,7;
21/03/1999;0,0;0,0;8,5;16,2;0,1;30;64;8;1,8;8,2;80;SSW;320;14,8;
22/03/1999;0,2;0,0;9,0;12,2;5,9;44;67;25;2,8;11,3;40;SSW;380;15,2;
23/03/1999;0,0;0,2;11,6;17,5;4,2;23;49;11;3,6;12,8;30;NNE;610;17,7;
24/03/1999;0,0;0,0;11,4;20,8;3,1;33;59;11;2,2;9,9;0;NNE;310;17,1;
25/03/1999;0,0;0,0;9,9;15,2;5,6;47;72;26;1,4;9,1;100;N;220;6,9;
26/03/1999;5,2;0,2;6,6;8,0;4,5;76;82;66;0,6;2,2;330;N;320;2,8;
27/03/1999;57,0;29,2;4,6;8,6;1,5;77;84;57;1,5;5,2;80;N;710;6,3;
28/03/1999;16,4;46,4;9,1;17,0;4,0;51;83;20;1,6;9,5;20;N;490;16,6;
29/03/1999;0,0;2,8;10,5;20,9;2,3;42;72;8;1,7;6,7;30;NNE;330;18,9;
30/03/1999;0,0;0,0;11,2;21,2;3,2;46;76;15;1,8;9,0;0;N;420;18,8;
31/03/1999;0,0;0,0;12,7;20,9;6,2;45;72;18;1,8;7,5;40;N;320;18,2;
01/04/1999;0,0;0,0;13,4;22,5;5,8;45;77;15;1,8;7,6;70;N;280;18,7;
02/04/1999;0,0;0,0;14,0;23,5;5,6;39;75;9;2,2;9,1;40;NNE;460;16,5;
03/04/1999;0,0;0,0;15,3;24,5;6,0;36;71;10;1,8;10,3;70;NNE;380;18,4;
04/04/1999;0,0;0,0;15,7;24,6;6,7;36;74;10;2,0;9,0;50;NNE;400;19,9;
05/04/1999;0,0;0,0;15,2;25,1;6,9;37;62;11;1,5;6,3;80;N;250;19,5;
06/04/1999;0,0;0,0;15,0;23,6;6,9;44;72;20;1,6;7,8;120;SSW;290;19,0;
07/04/1999;0,0;0,0;11,6;14,1;9,1;60;81;26;1,6;8,7;20;NNE;440;3,0;
08/04/1999;3,6;3,6;13,7;17,2;6,0;29;80;15;4,1;12,5;20;NNE;1090;12,9;
09/04/1999;0,0;0,0;13,2;22,0;5,7;43;76;13;1,9;8,6;30;SSW;250;21,8;
10/04/1999;0,0;0,0;13,0;20,9;5,6;47;75;19;1,9;9,9;60;SSW;320;21,3;
11/04/1999;0,0;0,0;13,1;21,0;5,8;40;76;18;2,5;12,9;70;NNE;370;14,3;
12/04/1999;0,0;0,0;10,2;16,7;4,1;53;77;17;1,3;6,6;120;SSW;270;9,6;
13/04/1999;0,4;0,4;12,4;18,0;6,2;34;81;7;2,6;12,3;50;NNE;560;21,9;
14/04/1999;0,0;0,0;10,6;18,3;2,4;39;79;12;1,8;12,6;130;SSW;280;16,2;
15/04/1999;29,0;7,0;3,2;7,2;1,7;86;89;79;1,8;4,1;30;N;960;0,8;
16/04/1999;79,4;92,0;4,0;6,2;2,7;86;90;63;1,6;10,0;50;NNE;520;2,0;
17/04/1999;9,2;18,6;7,8;15,9;-0,2;48;90;12;1,4;7,3;40;N;480;20,5;
18/04/1999;0,0;0,0;10,3;17,1;3,8;24;50;7;2,4;11,8;10;N;570;19,7;
19/04/1999;0,0;0,0;8,6;15,6;1,0;35;69;7;1,9;10,5;10;NNE;440;21,9;
20/04/1999;0,0;0,0;9,9;16,6;2,6;38;66;15;1,5;8,0;160;SSW;410;19,9;
21/04/1999;0,0;0,0;8,8;11,4;5,8;63;82;43;0,6;4,1;370;SSW;230;4,7;
22/04/1999;3,0;3,0;11,7;20,4;4,8;57;85;24;1,4;7,5;180;SSW;360;22,1;
23/04/1999;0,0;0,0;10,9;17,1;4,6;58;80;31;0,9;7,1;100;NNE;200;10,7;
24/04/1999;0,0;0,0;12,9;20,9;7,3;51;79;20;0,9;5,4;170;N;200;13,7;
25/04/1999;1,2;1,0;14,0;21,6;6,7;51;81;21;1,5;9,0;60;N;290;20,2;
26/04/1999;1,4;0,2;11,3;15,0;8,7;72;85;57;0,8;3,9;280;N;330;5,4;
27/04/1999;1,0;2,2;11,6;14,4;7,9;75;86;57;0,9;5,8;230;SSW;280;7,7;
28/04/1999;0,2;0,4;12,7;20,3;5,9;63;86;34;1,3;7,5;140;S;260;17,0;
29/04/1999;0,0;0,0;13,4;20,8;9,9;65;80;35;1,2;6,2;40;N;350;10,1;
30/04/1999;0,8;0,8;15,7;23,4;8,5;56;84;29;1,6;7,5;90;SSW;300;25,4;
01/05/1999;0,0;0,0;16,3;24,8;8,5;53;80;24;1,6;8,9;110;N;230;23,2;
02/05/1999;0,0;0,0;17,7;25,3;10,0;54;79;30;1,7;8,6;70;SSW;290;22,1;
03/05/1999;3,6;3,4;18,0;25,1;11,4;57;84;27;1,3;5,3;50;N;250;17,7;
04/05/1999;21,0;1,8;12,2;14,6;10,3;83;86;73;0,8;4,1;210;N;290;1,0;
05/05/1999;38,8;58,2;16,0;23,4;9,1;64;88;37;1,2;5,8;100;SSW;260;17,8;
06/05/1999;14,6;0,0;14,9;17,6;13,3;75;86;56;0,8;3,8;390;SSW;340;6,4;
07/05/1999;0,2;14,8;16,6;22,0;13,3;59;80;36;1,3;7,3;230;S;300;18,2;
08/05/1999;7,0;0,0;13,2;14,8;9,8;82;87;72;0,8;3,4;270;S;310;2,3;
09/05/1999;12,8;19,8;16,7;24,8;8,0;56;84;28;1,8;8,2;20;N;330;26,4;
10/05/1999;0,0;0,0;18,4;23,5;14,6;58;74;37;1,2;6,9;110;SSW;250;18,9;
11/05/1999;0,0;0,0;19,3;25,0;14,4;57;78;34;1,2;7,5;100;SSW;300;18,4;
12/05/1999;0,0;0,0;19,1;24,6;15,0;62;80;44;1,0;4,1;70;S;460;10,4;
13/05/1999;0,0;0,0;19,4;27,6;11,8;55;78;30;1,3;6,4;90;SSE;160;21,2;
14/05/1999;7,6;3,4;17,4;22,3;13,2;69;84;47;1,3;6,7;70;SSW;430;14,9;
15/05/1999;0,8;5,0;16,7;23,4;10,8;60;86;36;1,3;5,0;70;S;350;15,9;
16/05/1999;0,0;0,0;17,1;23,3;9,4;57;86;33;1,8;8,8;70;SSW;330;23,7;
17/05/1999;10,0;0,0;12,4;16,0;11,2;81;91;68;0,9;7,9;200;S;340;4,7;
18/05/1999;21,2;26,0;11,7;13,1;10,7;90;94;80;0,8;3,1;240;N;690;2,8;
19/05/1999;48,8;13,6;11,6;14,7;9,9;88;95;65;0,9;3,8;100;N;230;5,8;
20/05/1999;53,0;86,4;13,8;20,5;9,3;71;93;33;1,2;7,2;80;N;270;19,8;
21/05/1999;0,0;7,0;15,5;21,1;8,7;55;91;27;3,4;12,6;30;NNE;790;13,4;
22/05/1999;0,0;0,0;18,5;24,7;11,6;41;77;18;2,2;11,3;100;NNE;370;22,3;
23/05/1999;0,0;0,0;18,9;26,6;10,2;54;81;26;1,8;7,9;20;SSW;410;29,0;
24/05/1999;0,0;0,0;19,5;24,9;14,5;59;82;34;1,5;8,8;250;SSW;410;23,5;
25/05/1999;0,2;0,0;19,8;26,5;14,5;66;92;41;1,6;8,1;50;SSW;330;24,7;
26/05/1999;0,4;0,6;19,8;27,0;12,0;61;94;35;1,5;8,4;70;SSW;250;26,6;
27/05/1999;0,0;0,0;20,3;27,0;14,4;61;86;36;1,1;5,8;190;N;230;18,2;
28/05/1999;2,4;0,0;19,4;27,8;15,1;66;84;34;1,4;6,1;100;N;430;17,3;
29/05/1999;1,2;3,6;20,7;28,2;13,2;61;90;38;1,6;8,1;30;N;400;24,9;
30/05/1999;0,0;0,0;21,5;28,6;16,6;59;80;35;1,3;7,1;80;SSW;330;19,1;
31/05/1999;0,0;0,0;21,5;28,2;13,8;63;95;33;1,2;4,7;40;N;370;18,2;
01/06/1999;0,0;0,0;22,9;30,6;15,1;58;87;31;1,3;6,3;70;N;360;22,3;
02/06/1999;0,0;0,0;20,7;26,7;14,3;69;90;44;1,1;8,2;80;N;380;11,6;
03/06/1999;6,4;6,2;20,6;29,0;12,4;60;91;26;1,5;7,3;80;NNE;390;25,2;
04/06/1999;23,4;1,2;19,5;27,0;13,1;62;100;19;1,4;9,6;60;SSW;280;29,5;
05/06/1999;0,0;22,4;15,3;17,0;13,9;81;97;65;0,9;3,9;170;N;420;1,6;
06/06/1999;15,4;3,6;14,7;15,5;13,9;98;100;96;0,9;3,5;190;N;460;1,2;
07/06/1999;24,0;28,8;17,0;24,5;13,5;82;100;46;1,0;5,4;120;N;360;16,0;
08/06/1999;13,0;15,4;18,2;25,2;11,9;56;98;17;2,3;12,0;50;NNE;610;25,7;
09/06/1999;0,0;4,6;17,7;23,6;10,8;62;85;40;1,2;5,6;130;N;290;16,6;
10/06/1999;0,6;0,0;15,4;16,5;13,7;94;100;80;0,7;3,0;280;N;400;2,5;
11/06/1999;13,0;13,6;18,7;24,8;12,3;69;96;48;1,9;8,3;10;SSW;460;30,9;
12/06/1999;0,0;0,0;20,2;26,3;14,9;58;78;36;1,6;7,4;60;N;380;26,2;
13/06/1999;0,2;0,2;19,5;26,3;14,0;67;95;41;1,6;8,2;120;SSW;330;25,3;
14/06/1999;22,6;19,0;15,7;20,0;13,0;86;100;61;1,0;4,9;140;N;230;10,2;
15/06/1999;6,2;9,8;17,5;23,4;12,3;72;98;44;1,6;8,9;150;SSW;360;21,6;
16/06/1999;0,0;0,0;20,3;25,9;14,1;68;94;47;1,3;8,3;200;SSW;360;28,6;
17/06/1999;0,0;0,0;21,5;28,8;14,8;62;85;37;1,2;7,1;190;SSW;320;28,6;
18/06/1999;0,0;0,0;22,4;29,5;12,8;49;88;27;1,6;9,6;70;NNE;280;25,3;
19/06/1999;0,0;0,0;17,8;22,7;12,3;59;89;31;1,6;8,9;230;SSW;540;19,8;
20/06/1999;0,0;0,0;17,3;22,9;10,0;68;94;48;1,6;9,9;240;SSW;540;28,6;
21/06/1999;0,0;0,0;19,3;26,3;14,4;47;86;12;2,5;14,7;180;N;450;27,4;
22/06/1999;0,0;0,0;18,3;23,5;10,1;28;65;15;4,1;12,9;60;NNE;820;31,6;
23/06/1999;0,0;0,0;17,4;25,9;8,3;49;81;21;1,5;9,1;210;SSW;360;29,5;
24/06/1999;0,0;0,0;18,9;26,4;9,7;62;87;42;1,6;8,5;130;SSW;470;29,3;
25/06/1999;0,0;0,0;20,7;26,6;15,5;63;87;39;1,4;8,0;320;SSW;400;25,8;
26/06/1999;0,0;0,0;19,3;24,1;16,2;79;98;56;0,7;4,7;480;SSW;240;10,0;
27/06/1999;4,4;3,2;17,0;19,0;15,5;89;99;77;0,4;2,9;900;N;280;3,3;
28/06/1999;14,0;10,2;19,5;25,8;13,6;71;97;43;1,5;8,4;100;SSW;460;27,5;
29/06/1999;0,0;5,0;20,9;27,3;13,6;69;93;44;1,2;7,5;220;SSW;410;25,3;
30/06/1999;0,2;0,0;22,8;29,8;15,9;60;92;34;1,4;7,3;70;N;340;27,3;
01/07/1999;0,0;0,2;22,7;29,8;14,4;55;80;34;1,7;8,4;0;N;520;29,0;
02/07/1999;0,0;0,0;23,4;30,4;14,9;60;86;40;1,6;8,1;120;SSW;410;27,9;
03/07/1999;0,0;0,0;24,7;31,9;17,9;59;86;36;1,4;8,2;70;N;370;24,0;
04/07/1999;0,0;0,0;23,0;31,0;18,7;67;86;42;1,5;16,5;80;N;430;16,8;
05/07/1999;0,6;0,4;25,0;32,9;18,6;58;91;21;1,4;7,9;100;SSW;260;22,5;
06/07/1999;12,0;0,2;20,4;25,5;14,7;71;94;43;1,0;6,3;150;SSW;180;17,7;
07/07/1999;4,2;16,2;22,6;28,2;13,9;38;96;19;3,2;12,9;40;NNE;720;28,5;
08/07/1999;0,0;0,0;21,9;29,4;12,5;42;83;20;2,8;12,9;40;NNE;570;30,1;
09/07/1999;0,0;0,0;22,0;30,6;13,2;49;79;22;1,2;3,8;70;N;290;25,5;
10/07/1999;0,0;0,0;20,7;27,7;16,4;67;95;42;1,4;7,4;80;SSW;250;19,5;
11/07/1999;19,6;19,0;21,2;27,1;16,9;71;91;43;1,1;7,0;90;SSW;310;20,5;
12/07/1999;8,2;8,8;20,9;25,2;17,9;75;91;54;1,1;5,7;210;SSW;460;16,5;
13/07/1999;0,2;0,2;21,1;28,1;15,6;72;97;46;1,6;9,3;150;NNE;270;19,2;
14/07/1999;2,2;2,2;22,3;30,2;14,8;53;98;15;2,1;13,9;20;NNE;500;27,6;
15/07/1999;0,2;0,2;21,9;29,8;13,9;53;80;32;1,6;8,1;20;SSW;410;29,3;
16/07/1999;0,0;0,0;22,0;28,7;15,7;56;83;35;1,6;8,4;50;SSW;390;26,8;
17/07/1999;0,0;0,0;23,2;29,2;16,7;58;82;37;1,6;7,9;50;SSW;350;26,7;
18/07/1999;0,0;0,0;22,7;28,8;17,7;66;87;40;1,1;7,5;240;SSW;250;16,0;
19/07/1999;0,8;0,2;22,0;27,9;17,3;66;86;40;1,4;5,6;50;N;420;18,5;
20/07/1999;0,2;0,8;22,9;29,0;17,9;60;81;36;1,1;4,6;100;N;360;16,2;
21/07/1999;0,0;0,0;24,0;31,3;16,2;60;86;36;1,6;7,6;10;N;370;25,5;
22/07/1999;0,0;0,0;23,7;30,5;17,4;44;82;15;2,7;16,0;0;N;530;22,2;
23/07/1999;0,0;0,0;22,7;29,4;13,9;27;64;15;3,1;12,1;30;NNE;670;26,8;
24/07/1999;0,0;0,0;20,4;28,3;11,1;51;85;29;1,7;7,9;40;SSW;380;27,8;
25/07/1999;0,0;0,0;21,9;29,0;14,3;54;89;27;1,6;8,6;180;SSW;350;27,4;
26/07/1999;0,0;0,0;23,4;30,9;15,5;57;88;35;1,6;8,9;60;SSW;390;26,4;
27/07/1999;0,0;0,0;25,4;32,4;19,5;53;79;31;1,6;7,5;70;SSW;270;21,3;
28/07/1999;30,0;0,0;19,6;23,0;17,5;81;100;61;1,1;5,2;250;N;360;7,8;
29/07/1999;1,4;31,4;22,2;28,7;16,5;66;91;39;1,3;7,4;140;SSW;280;22,7;
30/07/1999;0,2;0,2;22,6;28,5;17,1;68;91;41;1,5;8,6;250;SSW;410;23,7;
31/07/1999;9,8;9,6;20,3;26,0;16,9;71;90;42;0,9;5,6;190;S;230;12,9;
01/08/1999;0,0;0,2;21,1;26,9;16,5;68;90;40;1,3;7,2;120;N;310;17,7;
02/08/1999;1,4;1,4;21,5;29,1;14,2;67;95;43;1,3;6,9;110;SSW;330;25,8;
03/08/1999;0,0;0,0;20,3;26,3;17,1;76;91;51;1,0;5,4;230;SSW;330;13,9;
04/08/1999;0,0;0,0;20,1;25,3;16,6;79;90;48;0,8;5,8;340;SSW;240;9,3;
05/08/1999;1,6;1,6;23,0;29,3;18,4;71;91;44;1,2;7,5;190;SSW;330;19,5;
06/08/1999;0,0;0,0;24,0;30,2;19,6;69;88;42;1,2;5,9;70;N;240;18,5;
07/08/1999;48,6;5,8;22,3;29,4;17,1;80;100;43;1,4;9,6;100;NNE;270;23,9;
08/08/1999;19,0;42,8;22,2;27,2;18,9;80;96;57;1,0;5,1;160;SSW;290;16,6;
09/08/1999;2,4;19,8;23,4;28,1;20,2;73;93;46;0,9;5,1;240;S;190;16,4;
10/08/1999;4,6;1,6;22,0;29,4;16,9;76;100;43;1,1;7,9;200;SSW;230;18,3;
11/08/1999;0,0;4,6;21,4;30,8;14,4;61;94;23;1,1;6,1;70;N;320;19,7;
12/08/1999;0,0;0,0;16,6;21,0;13,4;87;100;64;1,1;5,6;150;N;350;4,7;
13/08/1999;15,4;15,2;19,2;27,0;11,0;76;100;45;1,6;6,9;60;N;340;24,1;
14/08/1999;0,0;0,2;19,5;24,4;16,2;78;98;50;1,1;5,8;150;N;380;14,8;
15/08/1999;0,0;0,0;20,5;26,1;16,3;75;100;48;1,3;8,5;150;SSW;250;18,4;
16/08/1999;0,0;0,0;17,1;21,2;12,9;90;100;72;0,7;3,2;190;N;390;5,3;
17/08/1999;6,4;6,4;18,2;25,0;12,1;82;100;50;0,9;6,3;360;NNE;230;18,6;
18/08/1999;0,0;0,0;19,6;25,6;14,9;84;100;51;0,9;6,5;260;SSW;350;13,8;
19/08/1999;0,4;0,4;20,3;25,3;15,6;83;100;54;1,2;5,2;130;N;320;13,8;
20/08/1999;2,2;1,8;19,7;24,6;17,1;85;97;64;1,0;5,5;160;N;240;11,0;
21/08/1999;0,6;1,0;21,0;27,7;14,4;70;95;45;1,6;8,2;110;N;370;22,8;
22/08/1999;2,6;0,0;20,9;26,5;17,7;73;95;42;1,2;7,4;240;S;320;18,5;
23/08/1999;0,0;2,6;21,0;26,0;17,3;74;93;44;1,0;5,5;250;SSW;320;16,4;
24/08/1999;0,4;0,2;21,4;27,7;17,5;76;95;48;1,0;6,1;250;N;370;18,9;
25/08/1999;0,0;0,2;22,5;28,5;17,5;74;94;49;1,0;6,6;310;SSW;330;18,8;
26/08/1999;0,0;0,0;21,1;25,6;19,1;86;97;60;0,6;3,3;380;N;210;5,7;
27/08/1999;28,2;28,0;21,8;26,9;17,9;80;99;54;1,1;7,7;380;SSW;410;19,3;
28/08/1999;0,0;0,2;22,0;28,0;18,2;75;95;49;0,8;3,2;260;N;230;13,8;
29/08/1999;0,0;0,0;19,4;25,2;15,3;79;100;53;1,2;5,7;180;SSW;340;14,6;
30/08/1999;0,0;0,0;19,3;26,5;12,6;76;100;46;1,0;5,7;200;N;340;18,8;
31/08/1999;0,0;0,0;20,4;27,5;14,4;73;97;46;1,4;6,4;30;N;410;20,1;
01/09/1999;0,0;0,0;20,6;29,0;14,1;70;96;42;1,2;4,1;30;N;500;19,8;
02/09/1999;0,0;0,0;19,4;25,0;13,3;69;92;48;1,8;9,2;90;SSW;440;20,1;
03/09/1999;9,2;0,0;16,7;24,7;13,0;75;98;33;1,2;13,3;260;N;320;15,0;
04/09/1999;1,8;9,4;16,1;22,0;14,1;91;100;54;1,1;5,1;170;N;420;8,2;
05/09/1999;4,6;6,2;17,7;22,9;14,4;81;100;50;0,8;3,8;300;SSW;230;13,1;
06/09/1999;0,0;0,0;17,6;21,3;14,1;85;100;60;0,8;3,8;250;S;240;9,3;
07/09/1999;0,0;0,0;19,0;26,5;13,4;78;100;48;1,2;6,2;80;SSW;370;18,9;
08/09/1999;0,0;0,0;19,3;27,2;12,2;76;100;44;1,2;6,2;140;N;390;18,6;
09/09/1999;0,0;0,0;21,0;28,1;16,1;76;100;50;1,2;6,7;90;N;310;17,6;
10/09/1999;0,0;0,0;21,1;28,5;15,1;74;100;45;1,3;6,3;90;N;410;17,2;
11/09/1999;0,0;0,0;21,6;27,0;16,5;76;100;50;1,2;8,4;280;SSW;310;16,4;
12/09/1999;0,0;0,0;21,8;27,8;17,3;77;100;50;1,0;7,0;240;SSW;280;15,6;
13/09/1999;0,0;0,0;21,1;28,1;15,6;75;100;47;1,3;6,9;170;N;340;16,5;
14/09/1999;0,0;0,0;20,7;27,9;15,5;72;100;40;1,3;5,9;70;N;320;16,4;
15/09/1999;0,0;0,0;19,1;25,7;14,1;72;96;46;1,2;4,2;80;N;470;12,2;
16/09/1999;0,0;0,0;19,2;25,6;16,3;74;96;47;1,0;5,2;130;NNE;290;10,6;
17/09/1999;0,0;0,0;18,1;24,8;14,4;81;100;47;1,3;8,4;90;N;260;9,5;
18/09/1999;2,4;2,4;16,0;19,1;14,5;96;100;81;0,9;4,2;140;N;260;4,7;
19/09/1999;1,2;1,2;15,1;16,5;14,4;100;100;94;0,8;13,9;200;N;300;1,9;
20/09/1999;105,2;49,8;15,4;18,1;12,6;100;100;100;1,3;6,3;70;N;520;2,0;
21/09/1999;98,2;128,0;15,3;22,4;11,9;89;100;44;1,0;5,4;100;N;390;12,0;
22/09/1999;0,4;25,8;15,3;17,0;13,9;98;100;91;0,9;2,7;160;N;650;2,4;
23/09/1999;0,0;0,2;17,7;24,5;13,5;85;100;53;1,0;4,0;110;NNE;290;11,8;
24/09/1999;0,0;0,0;17,7;26,0;11,9;86;100;54;1,1;5,5;120;N;320;14,9;
25/09/1999;0,0;0,0;16,8;19,8;14,3;98;100;88;0,8;2,5;160;N;320;3,9;
26/09/1999;5,4;5,2;16,8;20,4;13,4;98;100;84;1,2;5,7;70;N;360;4,1;
27/09/1999;9,0;9,2;16,2;22,7;11,4;91;100;66;1,2;4,8;60;N;470;12,4;
28/09/1999;5,4;1,6;15,6;21,3;10,2;94;100;71;1,1;4,6;110;S;260;9,5;
29/09/1999;0,0;3,8;15,2;21,8;8,7;85;100;52;1,1;4,1;70;N;510;11,2;
30/09/1999;0,0;0,0;13,7;16,9;9,2;99;100;90;1,0;5,4;170;N;290;2,6;
01/10/1999;11,6;11,6;14,4;23,9;8,1;86;100;52;1,1;4,2;130;N;330;14,4;
02/10/1999;0,2;0,0;13,5;14,3;11,7;100;100;100;0,5;2,7;470;N;340;0,9;
03/10/1999;2,0;1,6;13,5;15,1;11,2;99;100;60;0,9;7,1;140;N;420;0,9;
04/10/1999;4,4;5,0;15,6;20,9;10,1;51;85;29;2,6;10,4;10;NNE;580;14,0;
05/10/1999;0,0;0,0;12,7;18,7;4,2;52;93;32;2,6;10,7;90;NNE;680;13,9;
06/10/1999;0,0;0,0;9,2;19,4;3,1;71;100;32;1,4;5,5;40;NNE;470;13,9;
07/10/1999;0,0;0,0;9,2;18,4;3,1;79;100;40;1,2;4,9;10;N;520;13,1;
08/10/1999;0,0;0,0;10,3;18,4;3,7;82;100;47;1,1;4,4;70;N;410;12,5;
09/10/1999;0,0;0,0;12,0;22,0;5,6;81;100;47;1,2;3,8;40;N;470;12,6;
10/10/1999;0,0;0,0;13,1;23,4;6,5;79;100;45;1,3;3,5;30;N;410;12,9;
11/10/1999;0,0;0,0;12,5;22,2;6,0;87;100;56;1,0;4,7;70;N;350;11,9;
12/10/1999;0,0;0,0;14,1;21,3;8,3;90;100;62;1,0;5,0;180;N;350;9,3;
13/10/1999;0,0;0,0;14,4;18,1;11,2;95;100;81;0,7;2,8;300;N;280;4,4;
14/10/1999;0,0;0,0;13,2;21,7;8,5;92;100;65;1,0;4,6;130;N;430;10,7;
15/10/1999;0,0;0,0;12,8;18,4;6,9;93;100;72;1,0;4,1;140;SSW;210;8,8;
16/10/1999;0,0;0,0;14,2;18,5;11,7;93;100;72;0,8;6,4;510;SSW;270;6,9;
17/10/1999;0,0;0,0;13,1;15,8;10,6;86;100;69;1,4;6,7;220;SSW;460;5,8;
18/10/1999;0,8;0,0;8,4;10,6;6,0;94;100;87;1,3;4,7;0;SSW;570;1,4;
19/10/1999;0,6;1,4;6,7;8,1;5,6;91;100;77;0,8;3,6;150;N;310;1,7;
